algorithm	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RANKED_CGNODE	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556														false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556	1	java.lang.Class#newInstance()Ljava/lang/Object;@JDK	java.lang.Class	newInstance	()Ljava/lang/Object;	JDK	2	2	0	java.lang.Class#newInstance()Ljava/lang/Object;@JDK|context=DelegatingContext [A=DelegatingContext [A=CallStringContext: [ sun.nio.cs.FastCharsetProvider.lookup(Ljava/lang/String;)Ljava/nio/charset/Charset;@125 ], B=Everywhere], B=DelegatingContext [A=CallStringContext: [ sun.nio.cs.FastCharsetProvider.lookup(Ljava/lang/String;)Ljava/nio/charset/Charset;@125 ], B=Everywhere]]|nodeId=1304|walaSynthetic=true|sentinelRole=NONE || java.lang.Class#newInstance()Ljava/lang/Object;@JDK|context=DelegatingContext [A=DelegatingContext [A=CallStringContext: [ java.util.ServiceLoader$LazyIterator.nextService()Ljava/lang/Object;@119 ], B=Everywhere], B=DelegatingContext [A=CallStringContext: [ java.util.ServiceLoader$LazyIterator.nextService()Ljava/lang/Object;@119 ], B=Everywhere]]|nodeId=2567|walaSynthetic=true|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556	2	apple.security.AppleProvider$1#<init>(Lapple/security/AppleProvider;)V@JDK	apple.security.AppleProvider$1	<init>	(Lapple/security/AppleProvider;)V	JDK	1	1	0	apple.security.AppleProvider$1#<init>(Lapple/security/AppleProvider;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=8935|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556	3	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=4|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556	4	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=6|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556	5	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=8|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556	6	com.acme.benchmark.RemovedClassUseCase#<init>()V@PROJECT	com.acme.benchmark.RemovedClassUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.RemovedClassUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=11|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556	7	com.acme.benchmark.RemovedFieldUseCase#<init>()V@PROJECT	com.acme.benchmark.RemovedFieldUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.RemovedFieldUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556	8	com.acme.benchmark.RemovedMethodUseCase#<init>()V@PROJECT	com.acme.benchmark.RemovedMethodUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.RemovedMethodUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=15|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556	9	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=31|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556	10	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=33|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556											DECLARED_ENTRYPOINT	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=4|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=4|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556											DECLARED_ENTRYPOINT	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=5|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=5|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=31|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556											DECLARED_ENTRYPOINT	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=6|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=6|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556											DECLARED_ENTRYPOINT	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=7|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=7|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=33|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=8|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=8|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#executeNewDescriptor()I@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=9|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#executeNewDescriptor()I@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=9|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=31|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=33|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedClassUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=11|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedClassUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=11|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=12|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=12|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=33|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedFieldUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedFieldUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=14|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=14|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=33|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	17	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1556	1555	1556											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedMethodUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=15|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedMethodUseCase#<init>()V@PROJECT|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=15|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
