label	run_kind	round	sample	dependency_analysis_scope	algorithm	jdk_model	wala_reflection_options	total_wall_seconds	call_graph_seconds	peak_heap_used_mib	peak_heap_committed_mib	heap_max_mib	heap_sample_count	process_tree_peak_rss_kib	entrypoint_count	cg_node_count	cg_edge_count	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	status	exit_code	analyzer_sha256	git_commit	git_dirty	os	architecture	analyzer_java	jdk	maven
scope-matrix-20260811-094906-changed-paths-formal-jdk8-rta-3	formal	3	3	changed-paths	rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	20.62	18.570	3747.9	5028.0	8192.0	197	9567696	19	45505	1321604	6	42	4	8	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-zero-cfa-3	formal	3	3	changed-paths	zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	9.69	1.670	1003.9	1992.0	8192.0	94	6061984	19	54	75	6	42	4	8	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-1-object-1-call-site-4	formal	4	4	changed-paths	1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	9.62	1.643	839.0	1808.0	8192.0	93	6083104	19	96	103	6	42	11	12	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-rta-4	formal	4	4	changed-paths	rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	20.64	18.131	3890.1	5184.0	8192.0	198	9956736	19	45505	1321604	6	42	4	8	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-zero-cfa-4	formal	4	4	changed-paths	zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	9.73	1.657	845.2	1780.0	8192.0	94	5986016	19	54	75	6	42	4	8	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-optimized-0-1-cfa-4	formal	4	4	changed-paths	optimized-0-1-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	9.79	1.696	935.9	1768.0	8192.0	94	5997792	19	54	75	6	42	4	8	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-rta-5	formal	5	5	changed-paths	rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	20.92	18.331	3520.4	4348.0	8192.0	201	9076272	19	45505	1321604	6	42	4	8	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-zero-cfa-5	formal	5	5	changed-paths	zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	9.54	1.696	957.2	1776.0	8192.0	92	5991280	19	54	75	6	42	4	8	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-optimized-0-1-cfa-5	formal	5	5	changed-paths	optimized-0-1-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	9.72	1.618	881.3	1820.0	8192.0	94	6006384	19	54	75	6	42	4	8	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-1-object-1-call-site-5	formal	5	5	changed-paths	1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	9.54	1.650	941.2	1768.0	8192.0	92	6078640	19	96	103	6	42	11	12	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
