algorithm	k_obj_depth	jdk_model	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256	requested_dependency_scope	actual_dependency_scope	dependency_scope_fallback_reason	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	changed_dependency_seed	dependency_path
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	4	3405	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3405|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringDecoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	2	java.lang.Class#getClassLoader0()Ljava/lang/ClassLoader;@JDK	java.lang.Class	getClassLoader0	()Ljava/lang/ClassLoader;	JDK	1	1	0	java.lang.Class#getClassLoader0()Ljava/lang/ClassLoader;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=220|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	545132fae9cafb0be13c6da4b0cfc8d33fc071fc15d0b72043bba076b01ee0f4	AVAILABLE	0cc9b453246dd326ab1e7303f7c602ca92798348e6149e3c47d823bee0a0d7a4											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	4	3405	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3405|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringDecoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	3	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1	1	0	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=14|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	545132fae9cafb0be13c6da4b0cfc8d33fc071fc15d0b72043bba076b01ee0f4	AVAILABLE	0cc9b453246dd326ab1e7303f7c602ca92798348e6149e3c47d823bee0a0d7a4											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	4	3405	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3405|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringDecoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	4	java.nio.charset.CharsetDecoder#onMalformedInput(Ljava/nio/charset/CodingErrorAction;)Ljava/nio/charset/CharsetDecoder;@JDK	java.nio.charset.CharsetDecoder	onMalformedInput	(Ljava/nio/charset/CodingErrorAction;)Ljava/nio/charset/CharsetDecoder;	JDK	1	1	0	java.nio.charset.CharsetDecoder#onMalformedInput(Ljava/nio/charset/CodingErrorAction;)Ljava/nio/charset/CharsetDecoder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3580|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	545132fae9cafb0be13c6da4b0cfc8d33fc071fc15d0b72043bba076b01ee0f4	AVAILABLE	0cc9b453246dd326ab1e7303f7c602ca92798348e6149e3c47d823bee0a0d7a4											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	4	3405	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3405|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringDecoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	5	java.nio.charset.CharsetDecoder#onUnmappableCharacter(Ljava/nio/charset/CodingErrorAction;)Ljava/nio/charset/CharsetDecoder;@JDK	java.nio.charset.CharsetDecoder	onUnmappableCharacter	(Ljava/nio/charset/CodingErrorAction;)Ljava/nio/charset/CharsetDecoder;	JDK	1	1	0	java.nio.charset.CharsetDecoder#onUnmappableCharacter(Ljava/nio/charset/CodingErrorAction;)Ljava/nio/charset/CharsetDecoder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3581|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	545132fae9cafb0be13c6da4b0cfc8d33fc071fc15d0b72043bba076b01ee0f4	AVAILABLE	0cc9b453246dd326ab1e7303f7c602ca92798348e6149e3c47d823bee0a0d7a4											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	4	3405	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3405|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringDecoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	6	java.util.ArrayDeque#<init>()V@JDK	java.util.ArrayDeque	<init>	()V	JDK	1	1	0	java.util.ArrayDeque#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17397|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	545132fae9cafb0be13c6da4b0cfc8d33fc071fc15d0b72043bba076b01ee0f4	AVAILABLE	0cc9b453246dd326ab1e7303f7c602ca92798348e6149e3c47d823bee0a0d7a4											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	4	3405	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3405|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringDecoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	7	java.util.ArrayList#<init>()V@JDK	java.util.ArrayList	<init>	()V	JDK	1	1	0	java.util.ArrayList#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=37|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	545132fae9cafb0be13c6da4b0cfc8d33fc071fc15d0b72043bba076b01ee0f4	AVAILABLE	0cc9b453246dd326ab1e7303f7c602ca92798348e6149e3c47d823bee0a0d7a4											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	4	3405	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3405|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringDecoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	8	java.util.Date#<init>()V@JDK	java.util.Date	<init>	()V	JDK	1	1	0	java.util.Date#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=2130|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	545132fae9cafb0be13c6da4b0cfc8d33fc071fc15d0b72043bba076b01ee0f4	AVAILABLE	0cc9b453246dd326ab1e7303f7c602ca92798348e6149e3c47d823bee0a0d7a4											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	4	3405	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3405|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringDecoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	9	java.util.HashMap#<init>()V@JDK	java.util.HashMap	<init>	()V	JDK	1	1	0	java.util.HashMap#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=240|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	545132fae9cafb0be13c6da4b0cfc8d33fc071fc15d0b72043bba076b01ee0f4	AVAILABLE	0cc9b453246dd326ab1e7303f7c602ca92798348e6149e3c47d823bee0a0d7a4											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	4	3405	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3405|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringDecoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	10	java.util.HashSet#<init>()V@JDK	java.util.HashSet	<init>	()V	JDK	1	1	0	java.util.HashSet#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=808|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	545132fae9cafb0be13c6da4b0cfc8d33fc071fc15d0b72043bba076b01ee0f4	AVAILABLE	0cc9b453246dd326ab1e7303f7c602ca92798348e6149e3c47d823bee0a0d7a4											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	4	3405	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3405|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringDecoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> java.lang.ExceptionInInitializerError#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=30|walaSynthetic=false|sentinelRole=NONE -> java.lang.Throwable#initCause(Ljava/lang/Throwable;)Ljava/lang/Throwable;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=57|walaSynthetic=false|sentinelRole=NONE -> java.util.Objects#toString(Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=72|walaSynthetic=false|sentinelRole=NONE -> java.io.ByteArrayOutputStream#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=2991|walaSynthetic=false|sentinelRole=NONE -> java.lang.String#<init>([BII)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3085|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding#decode([BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3154|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding#decode(Ljava/lang/String;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3219|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;Ljava/lang/StringCoding$1;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3281|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3405|walaSynthetic=false|sentinelRole=NONE	true	DECOMPILED	545132fae9cafb0be13c6da4b0cfc8d33fc071fc15d0b72043bba076b01ee0f4	AVAILABLE	0cc9b453246dd326ab1e7303f7c602ca92798348e6149e3c47d823bee0a0d7a4											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	4	3405	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3405|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringDecoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753											FAKE_WORLD_CLINIT	com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT	[FAKE_WORLD_CLINIT] com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT -> com.sun.org.apache.xml.internal.security.utils.XMLUtils#<clinit>()V@JDK|context=Everywhere|nodeId=19403|walaSynthetic=false|sentinelRole=NONE -> java.security.AccessController#doPrivileged(Ljava/security/PrivilegedAction;)Ljava/lang/Object;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=343|walaSynthetic=true|sentinelRole=NONE -> java.util.logging.LogManager$5#run()Ljava/lang/Object;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=22636|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=153|walaSynthetic=true|sentinelRole=NONE -> java.io.ByteArrayOutputStream#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=2991|walaSynthetic=false|sentinelRole=NONE -> java.lang.String#<init>([BII)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3085|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding#decode([BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3154|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding#decode(Ljava/lang/String;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3219|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;Ljava/lang/StringCoding$1;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3281|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringCoding$StringDecoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3405|walaSynthetic=false|sentinelRole=NONE	true	DECOMPILED	545132fae9cafb0be13c6da4b0cfc8d33fc071fc15d0b72043bba076b01ee0f4	AVAILABLE	0cc9b453246dd326ab1e7303f7c602ca92798348e6149e3c47d823bee0a0d7a4											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RANKED_CGNODE	5	19191	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19191|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringEncoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753														true	DECOMPILED	ce47d53028b4e32896ae8f2abb66d368eeb7708bea81f1bd047f132a16c598a5	AVAILABLE	30401b1c3179c1bc8919f4dd93cb11fcd73b890b9d9afbd5ac71315bb7a31447											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	5	19191	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19191|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringEncoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	1	java.lang.Object#getClass()Ljava/lang/Class;@JDK	java.lang.Object	getClass	()Ljava/lang/Class;	JDK	3547	3547	3537	java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Throwable>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Throwable>>, B=Everywhere]]|nodeId=104|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/api/ScenarioApi>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/api/ScenarioApi>>, B=Everywhere]]|nodeId=105|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/reactor/ReactorPath>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/reactor/ReactorPath>>, B=Everywhere]]|nodeId=106|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>>, B=Everywhere]]|nodeId=107|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/JdkModelUseCase$ChangedMapper>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/JdkModelUseCase$ChangedMapper>>, B=Everywhere]]|nodeId=108|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Object>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Object>>, B=Everywhere]]|nodeId=109|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalArgumentException>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalArgumentException>>, B=Everywhere]]|nodeId=110|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/StringBuilder>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/StringBuilder>>, B=Everywhere]]|nodeId=111|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptySet>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptySet>>, B=Everywhere]]|nodeId=112|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyList>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyList>>, B=Everywhere]]|nodeId=113|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	ce47d53028b4e32896ae8f2abb66d368eeb7708bea81f1bd047f132a16c598a5	AVAILABLE	30401b1c3179c1bc8919f4dd93cb11fcd73b890b9d9afbd5ac71315bb7a31447											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	5	19191	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19191|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringEncoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	2	java.lang.Class#getClassLoader0()Ljava/lang/ClassLoader;@JDK	java.lang.Class	getClassLoader0	()Ljava/lang/ClassLoader;	JDK	1	1	0	java.lang.Class#getClassLoader0()Ljava/lang/ClassLoader;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=220|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	ce47d53028b4e32896ae8f2abb66d368eeb7708bea81f1bd047f132a16c598a5	AVAILABLE	30401b1c3179c1bc8919f4dd93cb11fcd73b890b9d9afbd5ac71315bb7a31447											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	5	19191	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19191|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringEncoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	3	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1	1	0	java.lang.Object#<init>()V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=14|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	ce47d53028b4e32896ae8f2abb66d368eeb7708bea81f1bd047f132a16c598a5	AVAILABLE	30401b1c3179c1bc8919f4dd93cb11fcd73b890b9d9afbd5ac71315bb7a31447											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	5	19191	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19191|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding$StringEncoder#<init>(Ljava/nio/charset/Charset;Ljava/lang/String;)V@JDK	java.lang.StringCoding$StringEncoder	<init>	(Ljava/nio/charset/Charset;Ljava/lang/String;)V	JDK	3753	207	3753	4	java.nio.charset.CharsetEncoder#onMalformedInput(Ljava/nio/charset/CodingErrorAction;)Ljava/nio/charset/CharsetEncoder;@JDK	java.nio.charset.CharsetEncoder	onMalformedInput	(Ljava/nio/charset/CodingErrorAction;)Ljava/nio/charset/CharsetEncoder;	JDK	1	1	0	java.nio.charset.CharsetEncoder#onMalformedInput(Ljava/nio/charset/CodingErrorAction;)Ljava/nio/charset/CharsetEncoder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=10829|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	ce47d53028b4e32896ae8f2abb66d368eeb7708bea81f1bd047f132a16c598a5	AVAILABLE	30401b1c3179c1bc8919f4dd93cb11fcd73b890b9d9afbd5ac71315bb7a31447											
